Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
-0.012511543,-1.336918281,-0.484425607,-1.170025102,1.761916387,0.361389061,0.531673271,1.409460194,1.018606123,1.49487157,1.519895165,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022756438,-1.336918281,-0.484425607,-0.446585735,1.730699707,0.271797159,0.51687293,1.417136362,0.998062891,1.456544126,1.48605897,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
1.58986483,-1.336918281,-0.484425607,-0.719542983,-0.864067196,0.052348183,-1.3593754,-0.60294434,-2.523695179,1.479065182,1.190261297,-1.210123916,-1.18801937,-1.208597243,-0.326408853,2.00E+00
1.652376821,-1.336918281,-0.484425607,-0.80196696,-0.937710183,-0.075398612,-1.389857072,-0.398260055,-2.523695179,1.601402605,1.2924055,-1.210123916,-1.18801937,-1.208597243,-0.489222095,2.00E+00
1.668238229,-1.336918281,-0.484425607,-0.799346866,-0.549189249,-0.115490257,-1.268845499,-0.388303261,0.859050977,1.632443752,1.257096256,-1.210123916,-1.18801937,-1.208597243,-0.534984195,2.00E+00
1.652073828,-1.336918281,-0.484425607,-0.770529407,0.777846264,-0.07672413,-1.186883362,-0.398450254,0.843189236,1.600809642,1.230970818,-1.210123916,-1.18801937,-1.208597243,-0.49399252,2.00E+00
1.682271211,-1.336918281,-0.484425607,-0.797028804,1.162737801,-0.164472166,-0.920832561,-0.3499323,0.872821206,1.659906624,1.279776823,-1.210123916,-1.18801937,-1.208597243,-0.575616189,2.00E+00
1.711399344,-1.336918281,-0.484425607,-0.760185187,1.456878063,-0.149745984,-0.281089557,0.018877145,0.901403947,1.71691106,1.326854672,-1.210123916,-1.18801937,-1.208597243,-0.669743411,2.00E+00
1.113809007,-1.336918281,-0.484425607,-0.600946173,1.957955551,-0.167644446,0.183698543,0.775058554,0.897299867,1.708726025,1.320094956,-1.210123916,-1.18801937,-1.208597243,-0.681493234,2.00E+00
1.094419783,-1.336918281,-0.484425607,-0.542534183,2.298386078,-0.157663669,0.125787023,0.811908033,0.874370879,1.590126421,1.282329248,-1.210123916,-1.18801937,-1.208597243,-0.613729905,2.00E+00
1.087288207,-1.336918281,-0.484425607,-0.512884501,2.629172596,-0.194716469,0.120460545,0.86256258,0.865937338,1.573487711,1.268438593,-1.210123916,-1.18801937,-1.208597243,-0.591542892,2.00E+00
1.088194699,-1.336918281,-0.484425607,-0.544324189,2.379813575,-0.190006704,0.035046737,0.775108478,0.867009322,1.502889698,1.270204228,-1.210123916,-1.18801937,-1.208597243,-0.589701184,2.00E+00
1.686389642,-1.336918281,-0.484425607,-0.573730846,2.176693375,-0.146716618,0.084190188,0.755180623,0.876862524,1.522117987,1.286433168,-1.210123916,-1.18801937,-1.208597243,-0.615836156,2.00E+00
1.688552109,-1.336918281,-0.484425607,-0.57323472,1.801976178,-0.137393705,0.085503452,0.698013353,0.878984501,1.526258973,1.289928217,-1.210123916,-1.18801937,-1.208597243,-0.623189847,2.00E+00
1.688223343,-1.336918281,-0.484425607,-0.573310148,1.549262689,-0.138811092,0.085303793,0.69770519,0.878661891,1.525629408,1.289396855,-1.210123916,-1.18801937,-1.208597243,-0.621271506,2.00E+00
1.6837326,-1.336918281,-0.484425607,-0.542562303,1.542566505,-0.158171767,0.082576567,0.752644698,0.874255232,1.444161579,1.282138768,-1.210123916,-1.18801937,-1.208597243,-0.612755122,2.00E+00
1.679223957,-1.336918281,-0.484425607,-0.543638079,1.787388393,-0.06777925,0.079838471,0.777877488,0.869831008,1.43562269,1.274851751,-1.210123916,-1.18801937,-1.208597243,-0.598165769,2.00E+00
1.676725448,-1.336918281,-0.484425607,-0.512520399,1.783481112,-0.078630272,0.078321128,0.745956957,0.867379281,1.43089078,1.270813578,-1.210123916,-1.18801937,-1.208597243,-0.596065279,2.00E+00
1.677566891,-1.336918281,-0.484425607,-0.54403346,1.784797,-0.074975884,0.078832136,0.746760044,0.86820497,1.432484384,1.272173547,-1.210123916,-1.18801937,-1.208597243,-0.593303164,2.00E+00
1.678042659,-1.336918281,-0.484425607,-0.543919941,1.785541027,-0.072909625,0.079121069,0.747214125,0.868671829,1.433385437,1.272942498,-1.210123916,-1.18801937,-1.208597243,-0.594545722,2.00E+00
1.678823898,-1.336918281,-0.484425607,-0.543733535,1.786762763,-0.069516706,0.079595515,0.747959752,0.86943844,1.43486502,1.274205162,-1.210123916,-1.18801937,-1.208597243,-0.597300367,2.00E+00
1.679932411,-1.336918281,-0.484425607,-0.54346904,1.788496306,-0.174555296,0.080268714,0.749017735,0.870526197,1.436964426,1.275996777,-1.210123916,-1.18801937,-1.208597243,-0.600542837,2.00E+00
1.680264954,-1.336918281,-0.484425607,-0.543389694,1.663206111,-0.173121623,0.080470668,0.74933512,0.870852514,1.437594227,1.276534244,-1.210123916,-1.18801937,-1.208597243,-0.602452603,2.00E+00
1.094255083,-1.336918281,-0.484425607,-0.479026748,1.542446276,-0.158519386,0.03939119,0.981764161,0.874176111,1.444008873,1.28200845,-1.210123916,-1.18801937,-1.208597243,-0.634795799,2.00E+00
1.191643985,-1.336918281,-0.484425607,-0.383159748,1.717451847,0.347474168,0.465993411,1.437886022,0.989344671,1.666287794,1.471699429,-1.210123916,-1.18801937,-1.208597243,-1.65594467,2.00E+00
1.193864253,-1.336918281,-0.484425607,-0.34954407,1.721441617,0.472793148,0.467851694,1.494416431,0.991970279,1.6713553,1.476023996,-1.210123916,-1.18801937,-1.208597243,-1.913639977,2.00E+00
1.17699494,-1.336918281,-0.484425607,-0.420712545,1.691127857,0.271363624,0.498111265,1.357359046,0.972021245,1.632853041,1.443166489,-1.210123916,-1.18801937,-1.208597243,-1.913639977,2.00E+00
1.110300505,-1.152364055,-0.484425607,-0.122554652,1.571279523,0.367186573,1.113637306,1.759840856,0.893150841,1.480630696,1.313261208,-1.187823369,-1.18801937,-1.202989629,-1.616479952,2.00E+00
0.90082641,-0.951776083,-0.484425607,0.350220049,1.077403798,1.451982963,1.359158053,1.123118553,0.645434424,1.002530267,0.905254286,-1.034311706,-0.995012183,-1.078570485,-0.803571363,2.00E+00
0.801827108,-0.842365748,-0.484425607,0.172543644,0.790726703,0.742223398,1.040581286,0.861164039,0.528361464,0.776575795,0.712426623,-0.936228102,-0.856454675,-1.003230947,-0.19380669,2.00E+00
0.887479975,-1.336918281,-0.484425607,-0.484076891,0.937134787,0.272501508,-0.10883781,-0.157678183,0.629651418,0.972068572,0.879258529,-0.906557421,-0.819498733,-0.975714693,-0.143727765,2.00E+00
0.874483315,-0.616578659,-0.484425607,0.010507107,0.798618236,0.273808777,1.01720052,0.984570474,0.614282042,0.942405196,0.853944051,-0.923397352,-0.872946232,-0.945950096,-0.265845991,2.00E+00
0.700198798,-1.218148691,-0.484425607,0.084430516,0.508349042,0.569630722,0.157028265,0.127080765,0.408179536,0.544620916,0.514478262,-0.822633876,-0.801948396,-0.823661605,0.18389888,2.00E+00
0.892867891,-1.336918281,-0.484425607,-0.541389568,0.829237571,0.380234025,-0.255399271,-0.338471041,0.63602297,0.984365867,0.889752939,-0.792521041,-0.77194584,-0.788561654,-0.09087744,2.00E+00
0.866576454,-1.041191671,-0.484425607,-0.256937305,0.785449435,0.228037276,0.382585826,0.409002086,0.604931677,0.924358699,0.838543322,-0.837469094,-0.776039959,-0.849175344,-0.134146108,2.00E+00
0.616115621,-0.418985853,-0.484425607,0.247060099,0.368309313,0.496992914,0.820325459,0.375181619,0.308745839,0.352710774,0.350703746,-0.858883418,-0.768419698,-0.901795703,0.243573745,2.00E+00
0.492593391,-0.393775442,-0.484425607,0.264221544,0.262147597,0.627942583,0.580041349,-0.009603353,0.162672961,0.013176947,0.110111111,-0.815631958,-0.723732306,-0.877938876,0.498076659,2.00E+00
0.332609194,-0.325317586,-0.484425607,0.616293352,-0.011316451,0.390006929,0.610891689,-0.01480079,-0.02651851,-0.401462767,-0.201500976,-0.761923691,-0.690664477,-0.778277479,0.690689201,2.00E+00
0.451738898,-0.303870386,-0.484425607,0.703610736,-0.00323132,0.665489681,0.926786916,0.352218027,0.114359928,-0.192177738,0.030536039,-0.607506033,-0.597472288,-0.611127832,0.460557503,2.00E+00
0.457465358,-0.33693233,-0.484425607,0.65946098,0.104078819,0.620327663,0.934352291,0.405712996,0.121131831,-0.17954342,0.041689854,-0.498072536,-0.495828046,-0.496738465,0.455230487,2.00E+00
0.395778934,-0.677072094,-0.484425607,0.41109806,0.00134067,0.520046919,0.273313373,-0.11796938,0.048183718,-0.315642488,-0.078460984,-0.433783207,-0.438719707,-0.431954903,0.633621175,2.00E+00
0.609447767,-1.336918281,-0.484425607,-0.41782989,0.461889016,0.636440455,-0.514332305,-0.960494398,0.300860679,0.095204119,0.337716314,-0.334467195,-0.351156251,-0.337110586,0.423075744,2.00E+00
0.587933732,1.373504092,-0.484425607,-0.479595444,1.338713716,0.498466393,0.203724396,0.964727945,0.997771004,1.380482444,0.338303618,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.589848135,1.375696262,-0.484425607,-0.544796089,1.342724955,0.511071873,0.25026485,0.998246731,1.00061914,1.385735126,0.342066799,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.566001567,1.348389719,-0.484425607,-0.455206505,1.292759374,0.466968076,0.138825015,0.901774255,0.96514162,1.320305634,0.29519113,-1.153197903,-1.182276719,-1.151339612,-1.516053841,3.00E+00
0.425214004,1.497151189,0.688649801,0.07266143,0.997767981,1.284412421,1.112448043,1.115407014,0.755686167,0.934016978,0.018442246,-1.033546166,-1.047674344,-1.030990853,-0.909522226,3.00E+00
0.203591729,1.37152764,2.034275856,0.369105433,0.342090931,1.141957285,1.274908266,0.894265731,0.425969585,0.325936481,-0.417205026,-0.858785502,-0.882143677,-0.864893918,-0.033896548,3.00E+00
-0.203719595,1.131584038,2.422815963,1.392942923,-0.472043184,-0.428529863,1.378959955,0.747170575,-0.180004239,-0.791632012,-1.217864917,-0.728285966,-0.736664681,-0.72779877,0.661348989,3.00E+00
-0.452858044,0.528052175,1.735366234,1.602000528,-0.842051475,-2.299775314,0.741165427,-0.062278533,-0.550657765,-1.475210553,-1.707601272,-0.627425266,-0.619683424,-0.62574221,1.007351168,3.00E+00
-0.277581352,0.744372232,1.577662986,1.200782497,-0.619678107,-0.971223571,0.858007666,0.057811469,-0.289891415,-0.994291667,-1.363056427,-0.393686023,-0.401171909,-0.398401387,0.813267655,3.00E+00
-0.319692636,0.5980461,1.519828329,1.108409566,-0.643498984,-1.226588638,0.59122808,-0.180740822,-0.352542106,-1.156395259,-1.445835407,-0.310306744,-0.312454589,-0.314227928,0.898263475,3.00E+00
-0.157363029,1.041329673,1.687088191,1.113194605,-0.379385653,-0.05574397,1.180357628,0.471533236,-0.111037668,-0.716179207,-1.126740903,-0.115737765,-0.119752618,-0.115754976,0.530912893,3.00E+00
-0.221177962,0.979040355,1.494659712,1.167255736,-0.506938977,-0.51596844,1.113253648,0.372715482,-0.205977769,-0.889236717,-1.252183171,-0.071822974,-0.070230299,-0.067468977,0.613350228,3.00E+00
-0.252970075,0.80914559,1.454271855,0.988101948,-0.570485071,-0.813326018,0.825924433,0.06107318,-0.253276205,-0.97545265,-1.314677554,-0.006143326,-0.007087492,-0.001329093,0.74997737,3.00E+00
-0.235457806,0.554683512,0.95978358,0.607085893,-0.535481539,-0.723855081,0.37025678,-0.338670874,-0.227222482,-0.977209113,-1.280253343,0.067625768,0.070724231,0.072826979,0.791286834,3.00E+00
-0.006704225,0.336534446,0.702200548,-0.037168214,-0.004954086,0.572648882,0.038309223,-0.618788159,0.113103637,-0.364158401,-0.830587924,0.269889167,0.28764526,0.275710116,0.574877635,3.00E+00
0.04522073,0.20231939,0.736965404,-0.30274163,0.201570197,0.526359412,-0.306225809,-0.928283,0.19035453,-0.225001538,-0.728518017,0.291107391,0.290672031,0.288016747,0.611157642,3.00E+00
0.057251728,0.21247058,0.745020411,-0.346810254,0.22677868,0.540910586,-0.329603543,-0.941350521,0.208253542,-0.19275893,-0.704868447,0.27871985,0.259952653,0.275468918,0.595036805,3.00E+00
0.06136615,0.252915002,0.937344444,-0.293306727,0.235399604,0.487309872,-0.256294917,-0.872205569,0.214374736,-0.18173244,-0.696780648,0.268652937,0.258690091,0.269806852,0.580950636,3.00E+00
0.062726004,0.402090444,0.622212615,-0.19000904,0.238248899,0.498817512,-0.150633978,-0.680174669,0.216397847,-0.178088084,-0.694107555,0.260803769,0.259759039,0.266402269,0.567673903,3.00E+00
0.096665615,-0.244139976,-0.484425607,-0.690246429,0.412788334,0.515079088,-1.40040252,-1.410753079,0.266891204,-0.087131244,-0.627391793,0.265142982,0.272658153,0.270683891,0.565194373,3.00E+00
0.140755648,-0.372724511,-0.484425607,-0.807853871,0.507601028,0.535170464,-1.34957014,-1.551719087,0.33248576,0.031028331,-0.540723148,0.192632711,0.189459966,0.197643565,0.461230433,3.00E+00
-0.272474923,-0.113110438,-0.484425607,-0.775480582,0.745863044,0.483471597,-0.936922312,-1.185021579,0.497323301,0.327960497,-0.322926929,0.061630355,0.055135245,0.060649544,0.230823335,3.00E+00
0.269023995,0.144286565,-0.484425607,-0.71338357,0.896363292,0.025746098,-0.85023602,-0.835127898,0.523315861,0.374782519,-0.288583532,-0.166068768,-0.179923487,-0.163460685,0.230084745,3.00E+00
0.264402488,0.428306365,-0.484425607,-0.487408121,0.773495366,0.385215821,-0.553765905,-0.448715643,0.516440255,0.362397061,-0.297668118,-0.347001698,-0.372353498,-0.345436342,0.011541017,3.00E+00
0.278394708,0.564391927,-0.20186029,-0.366867064,0.690138329,0.590226407,-0.048269026,-0.201200179,0.537257055,0.399895665,-0.270163337,-0.381047126,-0.381883416,-0.379714263,-0.052936016,3.00E+00
0.071446962,1.525586291,2.374689841,1.231662918,-0.024075525,1.107230577,1.736811135,1.419340785,0.229372375,-0.154716256,-0.676964597,-0.410534591,-0.422184162,-0.417904701,-0.133588321,3.00E+00
0.019674498,1.084147401,1.198488652,1.083828294,-0.124703657,0.978938528,1.232515028,0.69100666,0.15234835,-0.293464447,-0.778734748,-0.301913193,-0.320276297,-0.303879476,0.097173997,3.00E+00
0.083324897,0.68343794,0.506702066,0.108210733,0.101701517,0.493785628,0.318757371,-0.164870361,0.247043668,-0.12288385,-0.653615906,-0.211003153,-0.202917597,-0.208203423,0.299117113,3.00E+00
0.165370753,0.108385056,-0.484425607,-0.503068663,0.453319868,0.360974917,-0.661566307,-0.846500376,0.369106665,0.096995856,-0.492336751,-0.247228831,-0.254751074,-0.240092887,0.239228243,3.00E+00
0.346019609,0.669576166,-0.484425607,-0.422637569,0.831832408,0.69622165,0.016550694,-0.068889637,0.637865406,0.581127775,-0.137231736,-0.51887188,-0.532321445,-0.513318371,-0.360032009,3.00E+00
0.481418183,1.160710981,-0.484425607,-0.236548408,1.115532283,0.967164951,0.189026432,0.747919821,0.839303438,0.943990693,0.128923907,-0.946734668,-0.9776696,-0.943673641,-1.138071749,3.00E+00
0.552120386,1.238830868,-0.484425607,-0.395744371,1.263674212,0.711638425,0.082014941,0.820957009,0.944490015,1.13346985,0.267904619,-1.193147202,-1.18801937,-1.202905373,-1.910935753,3.00E+00
0.586593898,1.181872444,-0.484425607,-0.578842675,1.33590637,0.603550778,0.079595012,0.717680304,0.995777678,1.225857523,0.33566988,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.592320265,1.235608905,-0.484425607,-0.6099248,1.347904796,0.641532042,0.118269496,0.787008225,1.00429703,1.241203966,0.346926314,-1.210123916,-1.18801937,-1.208597243,-1.913639977,3.00E+00
0.581719359,1.224108775,-0.484425607,-0.580470409,1.325692777,0.571219439,0.075267923,0.772080321,0.988525626,1.21279395,0.326087904,-1.17573938,-1.18801937,-1.174012402,-1.643997221,3.00E+00
0.580662459,1.222962224,-0.484425607,-0.580823335,1.32347826,0.450588358,0.074329721,0.740036725,0.986953233,1.285246623,0.324010335,-1.13565744,-1.182240817,-1.145220087,-1.501987175,3.00E+00
0.553060416,1.193018834,-0.484425607,-0.525144245,1.265643853,0.381133334,0.005780798,0.701525698,0.945888536,1.210393595,0.269752455,-1.09690018,-1.113776888,-1.094713931,-1.272064328,3.00E+00
0.539154402,1.177933241,-0.484425607,-0.497920207,1.236506661,0.400521314,0.070321474,0.742159344,0.925199988,1.172682357,0.24241713,-1.075065594,-1.074481238,-1.072752149,-1.166874604,3.00E+00
0.562438745,1.203192681,-0.484425607,-0.554330155,1.285294213,0.556080463,0.058152675,0.714610565,0.959841063,1.235826362,0.288187621,-1.119180674,-1.153615813,-1.117124218,-1.418457058,3.00E+00
0.59106021,1.234241965,-0.484425607,-0.577351257,1.214578067,0.51905284,0.117133107,0.78523385,1.002422395,1.313443924,0.344449399,-1.181356762,-1.18801937,-1.173875561,-1.764961162,3.00E+00
0.594066025,1.285177213,-0.484425607,-0.609366135,1.122571186,0.538844773,0.119843923,0.820195414,1.00689427,1.397308047,0.350357989,-1.204363189,-1.18801937,-1.202802957,-1.913639977,3.00E+00
-1.228292619,0.978318982,-0.484425607,-0.418573086,1.203995642,-0.237910359,0.025300877,0.480664618,0.651446788,0.809863543,0.857687973,-0.43301029,-0.451110105,-0.432167539,-0.192435521,0.00E+00
-1.218169263,1.151862997,-0.484425607,-0.401107426,1.172837348,-0.174275732,0.309200057,0.761557451,0.709807907,0.918747701,0.952756654,-0.518970129,-0.528045531,-0.513417192,-0.358230916,0.00E+00
-1.197952099,1.648701262,-0.484425607,-0.209576028,1.221464037,0.065093146,0.807831108,1.478735521,0.826359794,1.136198193,1.142616519,-0.750966782,-0.77445325,-0.746765324,-0.883863944,0.00E+00
-1.191084691,1.775527515,-0.484425607,-0.227576986,1.40431823,0.134455139,0.755190545,1.673884515,0.865950382,1.21006223,1.207108513,-1.038670517,-1.065272981,-1.036145056,-1.04897743,0.00E+00
-1.176428795,1.900021327,-0.484425607,-0.231621357,1.787096259,0.288992567,0.780270347,1.832143074,0.950441579,1.367697193,1.344742384,-1.181780837,-1.18801937,-1.185790692,-1.818829729,0.00E+00
-1.17016159,1.88628489,-0.484425607,-0.351109121,2.233634956,0.221683777,0.720269964,1.824274521,0.986571999,1.435105605,1.403597858,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.169686134,1.888801736,-0.484425607,-0.35031446,2.238206423,0.23363766,0.722410001,1.766540302,0.989312999,1.44021948,1.408062873,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168920873,1.797859414,-0.484425607,-0.414826294,2.245564344,0.252877813,0.770508553,1.710735538,0.993724725,1.448450424,1.415249455,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.169162779,1.84409434,-0.484425607,-0.382322132,2.243238442,0.246795834,0.769402026,1.709045333,0.99233014,1.445848551,1.412977714,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168538091,1.847352525,-0.484425607,-0.447143871,2.249244768,0.262501715,0.727577371,1.713410056,0.995931465,1.452567532,1.418844175,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168800938,1.798475625,-0.484425607,-0.414638771,2.246717514,0.255893225,0.72639429,1.680953279,0.994416153,1.449740418,1.416375772,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168455982,1.800247956,-0.484425607,-0.447019918,2.250034235,0.264566085,0.727946944,1.683346191,0.996404821,1.45345067,1.419615259,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168722781,1.798877185,-0.484425607,-0.414516569,2.247468988,0.257858248,0.726746077,1.650871269,0.994866728,1.450581055,1.417109747,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168382479,1.848164149,-0.484425607,-0.446908956,2.250740962,0.266414099,0.728277783,1.714497322,0.996828567,1.454241251,1.420305529,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168415838,1.800454211,-0.484425607,-0.446959315,2.250420218,0.265575389,0.728127634,1.683624666,0.996636252,1.453882451,1.419992254,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168683218,1.799080451,-0.484425607,-0.414454712,2.247849378,0.258852925,0.726924149,1.651143724,0.995094806,1.451006578,1.417481279,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.168489336,1.752546364,-0.484425607,-0.44707027,2.249713541,0.263727504,0.727796817,1.652478931,0.996212536,1.453091925,1.419302032,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
-1.169050195,1.797194976,-0.484425607,-0.382140033,2.244320921,0.249626399,0.725272375,1.679224211,0.992979183,1.447059467,1.414034987,-1.210123916,-1.18801937,-1.208597243,-1.913639977,0.00E+00
